label,preds,pred_class
0,-0.0619649700820446,0
1,0.9403668642044067,1
1,0.999981164932251,1
1,0.9999637007713318,1
0,-0.006959118880331516,0
0,0.0028688700404018164,0
1,0.9990081191062927,1
0,-0.02791822887957096,0
1,0.9997674226760864,1
0,-0.9279401302337646,0
0,-0.001352120889350772,0
0,-0.027702253311872482,0
0,-0.004325686953961849,0
1,0.9998619556427002,1
0,-0.04113726317882538,0
1,0.994207501411438,1
1,0.9997888803482056,1
1,0.9999918937683105,1
0,-0.05992317944765091,0
1,0.9999729990959167,1
1,0.9991795420646667,1
1,0.9761807322502136,1
0,-0.08695218712091446,0
1,0.9964460134506226,1
0,-0.018085908144712448,0
1,0.9800376296043396,1
1,0.9989588260650635,1
0,-0.005514353513717651,0
0,-0.013139456510543823,0
1,0.9999811053276062,1
0,-0.03411725535988808,0
1,0.9964520335197449,1
0,-0.019096624106168747,0
0,-0.04771634191274643,0
0,-0.008057983592152596,0
0,-0.026188485324382782,0
1,0.9998897910118103,1
0,-0.012911725789308548,0
1,0.9999642372131348,1
1,0.9030979871749878,1
1,0.9999720454216003,1
0,-0.00896199606359005,0
1,0.8881784677505493,1
1,0.9992536902427673,1
1,0.9997674226760864,1
0,-0.02603061869740486,0
1,0.9997448921203613,1
0,-0.01437758281826973,0
0,-0.11892440170049667,0
0,-0.018366338685154915,0
1,0.9999159574508667,1
0,-0.044908154755830765,0
1,0.971855878829956,1
1,0.9864550828933716,1
0,-0.005866788327693939,0
1,0.9977250695228577,1
0,0.21825218200683594,0
0,-0.04639441519975662,0
1,0.9987010359764099,1
1,0.9989234805107117,1
1,0.9992288947105408,1
1,0.9999458193778992,1
0,-0.0031892014667391777,0
1,0.9915401339530945,1
1,0.9904876947402954,1
0,-0.006253557279706001,0
0,-0.015115330927073956,0
0,-0.0043312665075063705,0
1,0.9941359162330627,1
0,-0.0030482569709420204,0
1,0.9853590130805969,1
1,0.963956356048584,1
0,-0.009693979285657406,0
1,0.682366669178009,0
0,-0.021238666027784348,0
0,-0.013777260668575764,0
0,-0.030603179708123207,0
0,-0.01971614360809326,0
0,-0.140555277466774,0
1,0.9994156956672668,1
1,0.9994099736213684,1
1,0.999803900718689,1
1,0.9540555477142334,1
0,-0.0431433767080307,0
1,0.9921802878379822,1
1,0.9577020406723022,1
1,0.9995957016944885,1
0,-0.06640727818012238,0
1,0.9933050870895386,1
1,0.9999749064445496,1
0,-0.011624842882156372,0
1,0.9999397993087769,1
1,0.9996237754821777,1
0,-0.01940186321735382,0
1,0.9841049909591675,1
0,-0.015155179426074028,0
1,0.9998629689216614,1
0,-0.17262592911720276,0
0,-0.0716952234506607,0
1,0.9991979002952576,1
1,0.9104166626930237,1
1,0.9889927506446838,1
0,-0.007584133185446262,0
1,0.9998642802238464,1
0,0.005990445613861084,0
0,-0.019288120791316032,0
1,0.94362872838974,1
0,-0.016136791557073593,0
1,0.9999285340309143,1
1,0.9995889067649841,1
1,0.9963434934616089,1
0,-0.013178776949644089,0
1,0.9836784601211548,1
1,0.9431930184364319,1
1,0.9999863505363464,1
0,-0.0008350345306098461,0
0,0.0078542809933424,0
1,0.9999513626098633,1
1,0.9970723390579224,1
1,0.9980904459953308,1
1,0.9945849180221558,1
1,0.9989265203475952,1
0,-0.0054389238357543945,0
1,0.9995564818382263,1
1,0.8499158620834351,1
0,-0.018006743863224983,0
1,0.9995813965797424,1
1,0.9988452196121216,1
1,0.9999943375587463,1
1,0.9999962449073792,1
1,0.9851019978523254,1
1,0.999837338924408,1
0,-0.015699271112680435,0
1,0.999580979347229,1
0,-0.03168265148997307,0
0,-0.011505093425512314,0
1,0.962917685508728,1
1,0.9996688365936279,1
0,0.6072039008140564,0
1,0.9977412223815918,1
0,-0.009480364620685577,0
1,0.99916672706604,1
0,-0.008005212992429733,0
0,0.17917029559612274,0
0,-0.006147586740553379,0
0,-0.0763399600982666,0
1,0.9998405575752258,1
0,-0.05653121694922447,0
0,-0.046147871762514114,0
1,0.999995231628418,1
1,0.9992918968200684,1
0,-0.016305122524499893,0
0,-0.015290586277842522,0
1,0.9842215180397034,1
0,0.032762281596660614,0
1,0.9999871850013733,1
1,0.9996106028556824,1
1,0.9738801121711731,1
1,0.9968472719192505,1
0,-0.011212746612727642,0
0,-0.04110277444124222,0
0,-0.011262263171374798,0
0,-0.04213131219148636,0
1,0.9580698609352112,1
1,0.9231037497520447,1
1,0.9666727781295776,1
0,-0.01637779176235199,0
1,0.987058162689209,1
1,0.9971230626106262,1
1,0.9999727010726929,1
0,-0.004536835476756096,0
1,0.9934399127960205,1
0,0.011080015450716019,0
1,0.9997765421867371,1
0,-0.07988656312227249,0
0,-0.011697455309331417,0
0,0.0019883643835783005,0
1,0.9999784231185913,1
0,-0.02010606788098812,0
0,-0.02006741799414158,0
1,0.999129593372345,1
1,0.9999770522117615,1
0,-0.03822696954011917,0
0,0.0001279337448067963,0
1,0.9996938705444336,1
1,0.9717755913734436,1
1,0.9999032616615295,1
0,-0.02175414189696312,0
1,0.9999769330024719,1
0,-0.015045877546072006,0
1,0.9997904896736145,1
1,0.9972124695777893,1
0,-0.034901730716228485,0
0,-0.012331727892160416,0
0,-0.01607690565288067,0
0,-0.029207121580839157,0
0,-0.011790718883275986,0
1,0.9999658465385437,1
1,0.9891409873962402,1
1,0.9658066630363464,1
0,0.00830842461436987,0
1,0.9996483325958252,1
0,-0.049731917679309845,0
1,0.9997809529304504,1
1,0.997826874256134,1
0,0.022213762626051903,0
1,0.9998050928115845,1
0,0.8069995045661926,1
1,0.999864935874939,1
1,0.9991348385810852,1
1,0.9871900677680969,1
1,0.9966062903404236,1
1,0.8828215599060059,1
0,-0.004987245425581932,0
0,-0.03993437439203262,0
1,0.9986304044723511,1
1,0.9996702075004578,1
1,0.9998576045036316,1
1,0.9525400400161743,1
0,-0.026000022888183594,0
0,-0.005708498880267143,0
1,0.9998149275779724,1
1,0.9998212456703186,1
0,-0.048454366624355316,0
1,0.9981930255889893,1
1,0.9996805787086487,1
0,-0.0027461377903819084,0
1,0.9953956604003906,1
0,-0.013240374624729156,0
1,0.9985107779502869,1
1,0.9987638592720032,1
1,0.9997562170028687,1
0,-0.013784404844045639,0
0,-0.011892112903296947,0
1,0.9998242259025574,1
0,-0.08411502093076706,0
0,-0.001100347377359867,0
1,0.9999188780784607,1
0,-0.023379912599921227,0
0,-0.0038199322298169136,0
1,0.9999630451202393,1
0,-0.019749369472265244,0
1,0.9997044205665588,1
0,-0.015065180137753487,0
0,-0.014438493177294731,0
0,-0.011307154782116413,0
1,0.9998676180839539,1
0,-0.0022675003856420517,0
1,0.9990542531013489,1
1,0.9885591864585876,1
0,-0.031305115669965744,0
0,0.9130022525787354,1
1,0.9998151063919067,1
1,0.9957290291786194,1
0,-0.030065087601542473,0
0,-0.006742823403328657,0
0,-0.14116182923316956,0
0,0.009204852394759655,0
0,-0.008664535358548164,0
0,-0.019876696169376373,0
1,0.9979981780052185,1
0,-0.010764463804662228,0
1,0.9987702965736389,1
0,-0.018195737153291702,0
1,0.9706765413284302,1
1,0.9892817139625549,1
1,0.9920861124992371,1
1,0.99972003698349,1
1,0.9948486089706421,1
0,-0.10535267740488052,0
1,0.999991238117218,1
0,-0.007109370082616806,0
0,-0.04713739454746246,0
1,0.9999860525131226,1
0,-0.005635693669319153,0
0,0.01011836901307106,0
0,-0.04813781753182411,0
0,-0.024607069790363312,0
0,-0.0508829765021801,0
0,-0.0023069027811288834,0
0,-0.004417620599269867,0
0,-0.015928979963064194,0
0,-0.011009762063622475,0
0,-0.0017438700888305902,0
0,-0.013387173414230347,0
1,0.9854227900505066,1
1,0.992472231388092,1
1,0.9993262887001038,1
0,0.02697860822081566,0
0,0.025959962978959084,0
1,0.9987208843231201,1
1,0.9999938011169434,1
1,0.9742100238800049,1
0,-0.010840126313269138,0
1,0.999923825263977,1
0,-0.02430650219321251,0
1,0.9997790455818176,1
1,0.7930111885070801,1
0,-0.015625815838575363,0
0,-0.008349528536200523,0
1,0.9997125267982483,1
0,-0.12833836674690247,0
1,0.994875967502594,1
1,0.9892714023590088,1
0,-0.02216462232172489,0
1,0.9999496936798096,1
0,0.9267733693122864,1
0,-0.07281056046485901,0
1,0.9994391798973083,1
1,0.9998992085456848,1
1,0.9355269074440002,1
1,0.975606381893158,1
0,-0.022155623883008957,0
0,-0.006737874820828438,0
1,0.9909207224845886,1
0,-0.006704419851303101,0
0,-0.029128096997737885,0
0,-0.010766979306936264,0
0,-0.003683001035824418,0
0,-0.008011005818843842,0
0,-0.009897406212985516,0
1,0.9994664192199707,1
1,0.9998235702514648,1
0,-0.005276892334222794,0
0,-0.014484836719930172,0
1,0.9999585151672363,1
1,0.9993351697921753,1
1,0.9999112486839294,1
1,0.9999150633811951,1
0,-0.012211602181196213,0
1,0.9991380572319031,1
1,0.9999600052833557,1
0,-0.2176492065191269,0
1,0.9999802112579346,1
0,0.7217821478843689,0
0,-0.041717492043972015,0
1,0.9998401403427124,1
1,0.9994184374809265,1
0,-0.013184554874897003,0
0,-0.00723313819617033,0
1,0.9999780654907227,1
0,-0.026506036520004272,0
1,0.9998716711997986,1
1,0.9951025247573853,1
1,0.9974977970123291,1
1,0.9957079291343689,1
1,0.9881943464279175,1
1,0.8987246751785278,1
0,-0.008913788944482803,0
1,0.9950103759765625,1
1,0.9483856558799744,1
1,0.9997894763946533,1
0,-0.017477137967944145,0
1,0.9947270154953003,1
1,0.9830563068389893,1
1,0.9999738335609436,1
1,0.9293349981307983,1
0,-0.019270023331046104,0
1,0.994112491607666,1
1,0.9988250136375427,1
0,-0.0059340461157262325,0
0,-0.01085057482123375,0
1,0.9954251646995544,1
0,-0.00621575303375721,0
1,0.9998469948768616,1
0,0.40706509351730347,0
0,-0.02212556079030037,0
1,0.9994106888771057,1
0,-0.0033850783947855234,0
0,-0.23814639449119568,0
1,0.9999213218688965,1
0,-0.01721101440489292,0
1,0.9966743588447571,1
1,0.9929790496826172,1
0,-0.007074554916471243,0
1,0.9998573064804077,1
0,-0.014434240758419037,0
0,-0.007976946420967579,0
0,-0.03841462731361389,0
1,0.9984555840492249,1
0,-0.011580239981412888,0
0,-0.014337314292788506,0
0,-0.016007330268621445,0
1,0.9993786215782166,1
1,0.9804651737213135,1
0,-0.08395621180534363,0
0,-0.0623585507273674,0
1,0.9302941560745239,1
0,-0.01035742275416851,0
1,0.999035656452179,1
0,0.018657656386494637,0
0,-0.05502733215689659,0
1,0.999986469745636,1
0,-0.011048436164855957,0
1,0.9999614357948303,1
1,0.9999387860298157,1
0,-0.023114172741770744,0
1,0.9999895691871643,1
1,0.9486896395683289,1
1,0.9378736615180969,1
1,0.9914688467979431,1
1,0.9999948143959045,1
0,-0.026781857013702393,0
1,0.9937918186187744,1
0,0.000703011523000896,0
1,0.9999427795410156,1
1,0.9997879266738892,1
0,-0.0041844542138278484,0
1,0.9998740553855896,1
1,0.9997910261154175,1
1,0.9879022836685181,1
1,0.9999595880508423,1
1,0.9993902444839478,1
0,-0.027046112343668938,0
1,0.9997835755348206,1
0,-0.016885533928871155,0
1,0.9995353817939758,1
0,-0.013388956896960735,0
1,0.9887780547142029,1
0,-0.005454743281006813,0
1,0.9999690055847168,1
0,-0.04126758500933647,0
1,0.9865230917930603,1
1,0.9906195402145386,1
0,-0.019017063081264496,0
1,0.9988942742347717,1
1,0.9999741911888123,1
0,-0.007333190646022558,0
1,0.8923771977424622,1
1,0.9993383288383484,1
0,-0.0022300798445940018,0
0,-0.025636322796344757,0
1,0.9996369481086731,1
1,0.9999586343765259,1
0,-0.013977689668536186,0
1,0.9995441436767578,1
1,0.9317737221717834,1
1,0.9900586605072021,1
0,0.040661077946424484,0
1,0.9999451041221619,1
1,0.9937469959259033,1
1,0.984656572341919,1
1,0.9945012331008911,1
1,0.9995956420898438,1
0,-0.015850812196731567,0
1,0.9325616955757141,1
1,0.9984224438667297,1
0,-0.009141504764556885,0
1,0.9998485445976257,1
0,-0.0027536507695913315,0
1,0.9999250173568726,1
1,0.9903435111045837,1
0,-0.021781623363494873,0
1,0.9997841715812683,1
1,0.998893678188324,1
0,-0.0063781049102544785,0
1,0.9693842530250549,1
0,0.03801548480987549,0
1,0.999967098236084,1
0,-0.015299663878977299,0
1,0.9747093319892883,1
1,0.9998793601989746,1
1,0.9999623894691467,1
0,-0.017982134595513344,0
0,0.03197905793786049,0
1,0.9941554665565491,1
0,0.0038640527054667473,0
1,0.9971600770950317,1
1,0.9987710118293762,1
0,-0.014387707225978374,0
1,0.9982118606567383,1
1,0.9999821186065674,1
1,0.9999827742576599,1
0,-0.02164873667061329,0
1,0.9996528029441833,1
1,0.9626480937004089,1
0,-0.012065148912370205,0
1,0.9998733997344971,1
0,-0.018078992143273354,0
1,0.9976537227630615,1
0,-0.012862544506788254,0
1,0.9944420456886292,1
1,0.9964029788970947,1
0,-0.021991044282913208,0
1,0.9967625737190247,1
1,0.9997009038925171,1
0,-0.2256694734096527,0
0,-0.029711056500673294,0
0,-0.016445768997073174,0
1,0.9957655072212219,1
0,-0.015696877613663673,0
1,0.9997664093971252,1
0,-0.017903093248605728,0
1,0.8895898461341858,1
0,-0.028345029801130295,0
0,-0.014766810461878777,0
0,-0.021690143272280693,0
1,0.9999634027481079,1
1,0.9495216608047485,1
0,0.13049674034118652,0
1,0.9926637411117554,1
1,0.8809443116188049,1
0,-0.006604239344596863,0
1,0.9582656025886536,1
0,0.004325300455093384,0
0,-0.010158073157072067,0
0,0.990191638469696,1
0,-0.00472226832062006,0
1,0.9773581027984619,1
0,0.0012115754652768373,0
0,-0.01354821678251028,0
1,0.9904724955558777,1
0,0.01046741008758545,0
0,-0.1323750913143158,0
0,-0.0031884873751550913,0
1,0.9906048774719238,1
1,0.9998736381530762,1
1,0.9923848509788513,1
0,0.0005737245082855225,0
1,0.9994693994522095,1
0,-0.017088163644075394,0
1,0.9947643876075745,1
0,-0.018758367747068405,0
0,-0.00775044783949852,0
0,-0.007217743434011936,0
0,0.11791838705539703,0
0,-0.030016697943210602,0
1,0.9999601244926453,1
1,0.9999568462371826,1
1,0.9940107464790344,1
0,-0.014312289655208588,0
0,-0.02055380865931511,0
0,-0.026935040950775146,0
0,0.029922621324658394,0
1,0.9997594952583313,1
0,-0.011363104917109013,0
1,0.9999819397926331,1
0,-0.02135479636490345,0
1,0.9997957944869995,1
0,-0.03268919140100479,0
1,0.8878170847892761,1
1,0.9999855160713196,1
0,-0.006102544721215963,0
0,-0.0018369071185588837,0
0,-0.03199656307697296,0
1,0.9943874478340149,1
0,-0.0018781053368002176,0
1,0.9991210699081421,1
1,0.9986161589622498,1
1,0.8928045630455017,1
1,0.9997164011001587,1
0,-0.07506142556667328,0
0,0.052138835191726685,0
1,0.9998412728309631,1
0,-0.011580318212509155,0
1,0.9968867301940918,1
1,0.9999567270278931,1
1,0.9413813948631287,1
0,-0.014227045699954033,0
0,-0.0342237763106823,0
0,-0.007871720939874649,0
1,0.9032319188117981,1
0,-0.01510213315486908,0
0,-0.011951573193073273,0
0,-0.015129429288208485,0
1,0.999234139919281,1
1,0.9999076128005981,1
0,0.2411196082830429,0
0,-0.04971429705619812,0
0,-0.01306991372257471,0
0,-0.002072364091873169,0
0,-0.0017863009124994278,0
1,0.9952366352081299,1
0,-0.022627554833889008,0
1,0.9996641874313354,1
1,0.9708860516548157,1
1,0.999957799911499,1
1,0.9983757138252258,1
0,-0.04450076445937157,0
1,0.9992520213127136,1
1,0.999824047088623,1
0,-0.019276855513453484,0
1,0.9998127222061157,1
1,0.9885826110839844,1
1,0.992292046546936,1
1,0.9998601675033569,1
1,0.9997707009315491,1
1,0.850134551525116,1
0,-0.023649420589208603,0
0,-0.024347079917788506,0
0,0.0029121977277100086,0
0,-0.010105917230248451,0
0,-0.05357200652360916,0
1,0.96274733543396,1
1,0.904075026512146,1
1,0.9831977486610413,1
1,0.9587193131446838,1
1,0.9996333122253418,1
1,0.9998006224632263,1
0,-0.007573844864964485,0
1,0.9909167289733887,1
1,0.9999664425849915,1
0,-0.09064009040594101,0
0,-0.014510823413729668,0
0,-0.03175411373376846,0
1,0.9969766736030579,1
1,0.977256178855896,1
0,0.4782807230949402,0
1,0.9933750033378601,1
0,-0.009330589324235916,0
1,0.9990575313568115,1
0,-0.0079716257750988,0
0,-0.02892274409532547,0
0,-0.020504064857959747,0
0,-0.004132029600441456,0
0,-0.0025424305349588394,0
0,-0.008393468335270882,0
0,-0.00971352681517601,0
1,0.8553522229194641,1
0,-0.02787577360868454,0
1,0.9526606202125549,1
0,-0.21919618546962738,0
0,-0.01928352564573288,0
0,-0.006603782065212727,0
0,0.014701314270496368,0
1,0.9999837279319763,1
1,0.9999992251396179,1
1,0.9923258423805237,1
0,-0.009382165968418121,0
0,-0.007528659887611866,0
1,0.9985468983650208,1
1,0.9984979033470154,1
0,-0.01560313068330288,0
1,0.9999427795410156,1
1,0.9995584487915039,1
1,0.9985424280166626,1
1,0.932005763053894,1
1,0.9988026022911072,1
0,-0.010582764632999897,0
1,0.9953280091285706,1
1,0.9999058842658997,1
0,-0.01833701692521572,0
0,0.31291067600250244,0
0,-0.0026729139499366283,0
1,0.9986011981964111,1
0,0.005437428131699562,0
0,-0.019739758223295212,0
0,-0.020634541288018227,0
1,0.9941931366920471,1
1,0.9908698201179504,1
1,0.9724212884902954,1
0,-0.011311061680316925,0
1,0.9999563097953796,1
1,0.8199824690818787,1
0,0.00433844281360507,0
1,0.9979270696640015,1
1,0.9999933838844299,1
1,0.9997583031654358,1
0,-0.007500597275793552,0
1,0.9998942613601685,1
0,-0.017980970442295074,0
0,0.21293194591999054,0
1,0.9998713731765747,1
1,0.9994128346443176,1
0,-0.0029434114694595337,0
0,0.0073861475102603436,0
0,0.01265287958085537,0
1,0.9210618138313293,1
0,0.004843602422624826,0
1,0.9999722242355347,1
0,-0.02247370406985283,0
0,0.041251420974731445,0
0,-0.046760477125644684,0
1,0.9998261332511902,1
1,0.9998753070831299,1
1,0.9986966848373413,1
1,0.9985013008117676,1
1,0.9999970197677612,1
0,-0.007145145442336798,0
0,-0.012959836982190609,0
0,0.5752372145652771,0
0,0.07610522955656052,0
0,-0.021430881693959236,0
0,-0.019947584718465805,0
0,-0.036126308143138885,0
0,-0.22647403180599213,0
0,-0.022438352927565575,0
0,-0.0017900052480399609,0
1,0.9585914611816406,1
0,-0.02476668357849121,0
1,0.860285758972168,1
1,0.9931392073631287,1
0,-0.007419251836836338,0
0,-0.018092140555381775,0
0,0.0002543203881941736,0
0,-0.008656347170472145,0
0,-0.8638688921928406,0
1,0.9999389052391052,1
0,-0.04016166552901268,0
1,0.9998846054077148,1
0,-0.012790131382644176,0
0,0.0044904970563948154,0
0,-0.014105699956417084,0
0,0.12621720135211945,0
1,0.9956499338150024,1
0,-0.02413523569703102,0
1,0.9999616146087646,1
1,0.9982479214668274,1
0,-0.0010170720051974058,0
1,0.9492692351341248,1
1,0.9969958066940308,1
0,0.0013558091595768929,0
0,0.09885900467634201,0
0,-0.02531852386891842,0
0,-0.03699369356036186,0
0,-0.032924093306064606,0
1,0.9963510632514954,1
0,-0.023569418117403984,0
0,-0.03738142549991608,0
1,0.9983450174331665,1
1,0.979807436466217,1
0,-0.03347004950046539,0
0,-0.8259440660476685,0
1,0.9974793195724487,1
1,0.9990149140357971,1
0,0.006647658534348011,0
1,0.9996852278709412,1
0,-0.009365035220980644,0
0,-0.06913179159164429,0
0,-0.032941803336143494,0
0,-0.010658620856702328,0
1,0.999969482421875,1
1,0.9985578060150146,1
0,-0.014365052804350853,0
1,0.9808105230331421,1
1,0.9911616444587708,1
0,-0.024343019351363182,0
1,0.9985358119010925,1
0,-0.013135996647179127,0
0,-0.011157913133502007,0
0,-0.011326096951961517,0
0,-0.007558158598840237,0
0,-0.01012403517961502,0
0,-0.02812584675848484,0
0,-0.023146333172917366,0
0,-0.14762380719184875,0
1,0.9936766028404236,1
0,-0.009675735607743263,0
1,0.9599699378013611,1
1,0.9916502833366394,1
1,0.9975275993347168,1
1,0.987551212310791,1
0,-0.022238120436668396,0
0,-0.004445405676960945,0
1,0.9998606443405151,1
0,-0.005728640593588352,0
0,-0.011373063549399376,0
1,0.9974529147148132,1
1,0.9962429404258728,1
1,0.9986076354980469,1
1,0.9997910261154175,1
0,-0.013590337708592415,0
1,0.9999674558639526,1
1,0.9999114871025085,1
1,0.9890971779823303,1
1,0.9999769330024719,1
0,-0.005234990268945694,0
0,-0.028511893004179,0
0,-0.004354272969067097,0
0,-0.038201041519641876,0
1,0.9999683499336243,1
0,-0.01523524522781372,0
1,0.9626625776290894,1
0,-0.003826730651780963,0
1,0.999487578868866,1
0,-0.02288527972996235,0
1,0.7990401983261108,1
0,-0.010407411493360996,0
0,-0.035580623894929886,0
0,-0.23428595066070557,0
0,0.0398380272090435,0
1,0.8706225156784058,1
1,0.6422837376594543,0
1,0.9942957758903503,1
1,0.9871144890785217,1
1,0.9753528237342834,1
1,0.9985496997833252,1
0,-0.008324084803462029,0
1,0.9999529123306274,1
1,0.995299220085144,1
0,-0.01328457985073328,0
0,-0.028943654149770737,0
0,-0.07957278192043304,0
0,0.004834233317524195,0
0,-0.014705243520438671,0
0,-0.007967054843902588,0
1,0.9920279383659363,1
1,0.9999454617500305,1
1,0.9993185997009277,1
1,0.999925971031189,1
1,0.9976528286933899,1
0,-0.039105843752622604,0
0,-0.10428030043840408,0
1,0.9814860224723816,1
1,0.9996142983436584,1
0,-0.025690892711281776,0
1,0.9776554107666016,1
0,-0.04067489132285118,0
1,0.9999405145645142,1
0,-0.012041529640555382,0
1,0.9997959136962891,1
0,-0.006132746115326881,0
1,0.9877236485481262,1
1,0.9983493089675903,1
1,0.9940879344940186,1
0,-0.012826746329665184,0
0,-0.012665050104260445,0
1,0.999957799911499,1
1,0.9879817962646484,1
