label,preds,pred_class
0,-0.061264555901288986,0
0,-0.022741541266441345,0
1,0.9677709937095642,1
1,0.9882488250732422,1
0,-0.015097560361027718,0
1,0.8992108106613159,1
0,-0.10733672231435776,0
1,0.9990774393081665,1
0,0.3758697211742401,0
1,0.9994580149650574,1
1,0.9920236468315125,1
0,-0.0146882813423872,0
1,0.9999930262565613,1
1,0.9996811747550964,1
0,-0.021782364696264267,0
1,0.9139125943183899,1
1,0.9802373051643372,1
1,0.949123203754425,1
1,0.9999625086784363,1
1,0.9999380111694336,1
0,-0.024925922974944115,0
0,-0.03467068448662758,0
0,-0.02690018340945244,0
1,0.9697170257568359,1
1,0.9995140433311462,1
0,-0.0027729005087167025,0
0,-0.006112356670200825,0
1,0.9998289346694946,1
1,0.979697048664093,1
0,-0.04205460846424103,0
1,0.9999896883964539,1
1,0.9968338012695312,1
1,0.9973812699317932,1
0,0.012142335996031761,0
0,-0.002487344667315483,0
0,-0.0061533404514193535,0
0,-0.005048565100878477,0
1,0.9999479651451111,1
0,-0.6487741470336914,0
0,-0.014041018672287464,0
1,0.9970419406890869,1
0,-0.8266412615776062,0
0,-0.015487022697925568,0
0,-0.006129310932010412,0
1,0.9999704957008362,1
1,0.9994438886642456,1
1,0.9757574796676636,1
1,0.9999428391456604,1
0,-0.9036656618118286,0
0,0.7744072079658508,1
1,0.9996411800384521,1
1,0.9999821186065674,1
1,0.9879743456840515,1
1,0.9999957084655762,1
1,0.9999542832374573,1
0,-0.01997687667608261,0
0,0.00387363089248538,0
0,-0.037114694714546204,0
1,0.9883242845535278,1
0,-0.012588990852236748,0
0,-0.009829849004745483,0
0,0.008820291608572006,0
1,0.9991128444671631,1
0,-0.03962451592087746,0
1,0.9729019999504089,1
0,-0.03444172069430351,0
1,0.9989322423934937,1
1,0.9999842643737793,1
1,0.9992285370826721,1
0,-0.004860790446400642,0
1,0.9979428052902222,1
1,0.9937435388565063,1
1,0.9667333960533142,1
1,0.9999845027923584,1
0,-0.013669367879629135,0
1,0.9999885559082031,1
1,0.9918506741523743,1
1,0.9698237776756287,1
0,-0.017815109342336655,0
0,-0.029520511627197266,0
1,0.9996737241744995,1
1,0.9914978742599487,1
0,0.009126773104071617,0
0,-0.002612094394862652,0
0,-0.08750598132610321,0
0,-0.8257924914360046,0
1,0.9992289543151855,1
0,-0.008157558739185333,0
0,0.002290638629347086,0
0,-0.02387107163667679,0
1,0.9999001622200012,1
1,0.8127237558364868,1
0,-0.011094128713011742,0
1,0.9985761046409607,1
1,0.9620406627655029,1
1,0.9904627799987793,1
1,0.999780535697937,1
1,0.9999963641166687,1
0,-0.024482306092977524,0
1,0.9752262234687805,1
1,0.9995164275169373,1
1,0.9999548196792603,1
1,0.99925696849823,1
1,0.9998495578765869,1
1,0.9993996620178223,1
0,0.010291236452758312,0
1,0.9771557450294495,1
0,-0.006382552906870842,0
0,0.0009100418537855148,0
1,0.9999998211860657,1
1,0.9999788403511047,1
1,0.9995708465576172,1
1,0.9999916553497314,1
0,-0.12055648118257523,0
0,-0.009252910502254963,0
1,0.9918056726455688,1
0,-0.033508025109767914,0
0,-0.020385760813951492,0
1,0.9865179657936096,1
1,0.9999656677246094,1
1,0.9540148973464966,1
1,0.9484362602233887,1
0,-0.011217553168535233,0
0,-0.009637199342250824,0
0,-0.037042051553726196,0
0,-0.004045569337904453,0
1,0.9566816091537476,1
1,0.9983388185501099,1
1,0.9999943375587463,1
0,-0.03415682911872864,0
0,0.007995732128620148,0
0,-0.001257963478565216,0
0,0.017086705192923546,0
1,0.7752911448478699,1
0,-0.06746744364500046,0
0,-0.023159204050898552,0
1,0.980946958065033,1
0,0.34775710105895996,0
1,0.9945082664489746,1
1,0.9989508390426636,1
1,0.9970466494560242,1
0,-0.018068058416247368,0
0,0.008579390123486519,0
0,-0.024872083216905594,0
1,0.9024924039840698,1
0,-0.02690611593425274,0
1,0.9999984502792358,1
1,0.9090073108673096,1
0,-0.021519798785448074,0
1,0.9984037280082703,1
0,-0.01045767217874527,0
0,-0.007673047482967377,0
0,-0.020490078255534172,0
0,-0.007811079267412424,0
0,-0.022087961435317993,0
0,-0.008230717852711678,0
1,0.970115602016449,1
0,-0.01026188861578703,0
1,0.9998235106468201,1
1,0.9997100830078125,1
1,0.9996097087860107,1
0,-0.01469290629029274,0
1,0.8503557443618774,1
1,0.9991734027862549,1
1,0.9440953135490417,1
0,-0.005482993088662624,0
1,0.9994983077049255,1
1,0.8408204317092896,1
1,0.9999353289604187,1
1,0.7928054332733154,1
1,0.9927120208740234,1
0,-0.013434176333248615,0
1,0.8782337307929993,1
0,-0.02831246703863144,0
1,0.9975669980049133,1
1,0.9998847246170044,1
0,0.2281396985054016,0
0,-0.012248956598341465,0
1,0.9969168305397034,1
1,0.9996672868728638,1
1,0.9999914169311523,1
0,-0.023849260061979294,0
1,0.9951888918876648,1
1,0.9927219748497009,1
0,-0.0009680785005912185,0
1,0.9761947989463806,1
0,-0.02430584840476513,0
0,-8.736562449485064e-05,0
1,0.9999518394470215,1
0,-0.36127081513404846,0
1,0.9944124221801758,1
1,0.9998340010643005,1
0,-0.007161928340792656,0
1,0.9998748898506165,1
1,0.99961256980896,1
1,0.9981918334960938,1
1,0.9998242855072021,1
0,-0.016591574996709824,0
0,0.017722316086292267,0
0,-0.023167330771684647,0
1,0.9975634217262268,1
0,-0.029013482853770256,0
1,0.9820780158042908,1
0,-0.027139903977513313,0
0,-0.009881927631795406,0
0,0.0033750515431165695,0
0,-0.02889302186667919,0
0,-0.02296576462686062,0
0,-0.004984388127923012,0
0,-0.0028540382627397776,0
1,0.9998170733451843,1
0,0.015411561354994774,0
1,0.9799096584320068,1
1,0.9990218281745911,1
1,0.9990028738975525,1
0,-0.0015133507549762726,0
1,0.999924898147583,1
1,0.9700192809104919,1
0,0.0002068991307169199,0
1,0.9998524188995361,1
0,-0.02902650274336338,0
0,-0.0056878868490457535,0
1,0.9999887943267822,1
0,-0.020725321024656296,0
0,-0.0008700443431735039,0
1,0.9951087236404419,1
1,0.961991548538208,1
0,0.0031011542305350304,0
0,-0.015952084213495255,0
0,-0.032354213297367096,0
1,0.9987648129463196,1
0,-0.011857426725327969,0
0,-0.035734325647354126,0
0,0.0003497251309454441,0
0,-0.01383200567215681,0
1,0.9996227622032166,1
0,0.006966032553464174,0
0,-0.01473490335047245,0
0,-0.019541926681995392,0
1,0.9997957944869995,1
0,-0.01733548194169998,0
0,-0.011165246367454529,0
1,0.9951565265655518,1
1,0.9993643760681152,1
0,-0.029991906136274338,0
1,0.9715733528137207,1
1,0.9994813799858093,1
1,0.9999973773956299,1
1,0.6976159811019897,0
1,0.9996309876441956,1
1,0.9999146461486816,1
1,0.9989566206932068,1
0,-0.031269073486328125,0
1,0.9989223480224609,1
1,0.9980531930923462,1
1,0.984830915927887,1
1,0.992411732673645,1
1,0.9996841549873352,1
0,-0.00985395722091198,0
1,0.9997949004173279,1
1,0.9997480511665344,1
0,3.995245788246393e-05,0
0,-0.0004143714904785156,0
1,0.9999464154243469,1
0,-0.028125474229454994,0
1,0.6582383513450623,0
0,-0.009387815371155739,0
0,-0.013651018030941486,0
0,0.8474583029747009,1
1,0.999976634979248,1
1,0.9056795239448547,1
0,-0.05005066841840744,0
1,0.9968222379684448,1
0,-0.010636904276907444,0
1,0.9937506318092346,1
0,-0.03111346811056137,0
1,0.9987896680831909,1
1,0.9999709725379944,1
0,-0.015957936644554138,0
0,0.0034164940007030964,0
0,-0.01454543974250555,0
1,0.9999942779541016,1
0,-0.009586594998836517,0
1,0.9964228868484497,1
1,0.9999916553497314,1
0,0.051121700555086136,0
1,0.9996495842933655,1
0,-0.022682657465338707,0
1,0.9999703764915466,1
0,-0.01057036966085434,0
1,0.9976811408996582,1
0,0.0026237471029162407,0
1,0.9999951720237732,1
1,0.9999934434890747,1
0,0.01892487145960331,0
1,0.9470919370651245,1
1,0.9790022373199463,1
1,0.99068683385849,1
1,0.9710411429405212,1
0,-0.00778783205896616,0
1,0.8510197401046753,1
0,-0.092048779129982,0
0,-0.01099846139550209,0
1,0.9364533424377441,1
0,-0.0022986966650933027,0
1,0.9992877840995789,1
0,-0.03355274349451065,0
1,0.9904834628105164,1
0,-0.9311329126358032,0
0,-0.022064216434955597,0
0,-0.034358665347099304,0
1,0.994479775428772,1
0,0.0025348570197820663,0
0,-0.05000682175159454,0
1,0.9999970197677612,1
0,-0.0057016778737306595,0
1,0.9999265670776367,1
1,0.9991729855537415,1
1,0.9802052974700928,1
0,-0.014449597336351871,0
1,0.9331660866737366,1
0,-0.031148357316851616,0
1,0.9999442100524902,1
0,-0.008509395644068718,0
0,-0.16035401821136475,0
0,-0.008951373398303986,0
0,-0.0093831866979599,0
0,-0.0011268644593656063,0
0,-0.04716617241501808,0
1,0.9998072385787964,1
0,-0.013193033635616302,0
1,0.9995279312133789,1
0,-0.029639650136232376,0
1,0.9981060028076172,1
1,0.9972723722457886,1
1,0.9918724894523621,1
1,0.9915323257446289,1
0,-0.03968627750873566,0
0,-0.011589507572352886,0
1,0.998571515083313,1
0,-0.052492573857307434,0
1,0.9939614534378052,1
1,0.9385553002357483,1
1,0.9588139057159424,1
1,0.8609777092933655,1
0,-0.02159877121448517,0
1,0.9944422841072083,1
1,0.9839358329772949,1
1,0.9999973773956299,1
0,-0.02523406781256199,0
0,-0.009860951453447342,0
0,-0.014980215579271317,0
1,0.9611408710479736,1
1,0.9633459448814392,1
0,-0.013787612318992615,0
0,-0.006352291442453861,0
1,0.9983044266700745,1
1,0.9856946468353271,1
1,0.9986897706985474,1
1,0.9930628538131714,1
1,0.9999852776527405,1
1,0.958267867565155,1
0,-0.017806608229875565,0
0,0.7726380825042725,1
0,-0.0029686782509088516,0
1,0.9999967813491821,1
1,0.9915000200271606,1
0,-0.0016869418323040009,0
1,0.9752650856971741,1
0,-0.005748441442847252,0
0,-0.013206402771174908,0
0,-0.006542090326547623,0
1,0.9843375086784363,1
1,0.993268609046936,1
0,-0.03475767746567726,0
1,0.9942039847373962,1
0,-0.030220773071050644,0
0,-0.06537482887506485,0
1,0.9993793368339539,1
0,-0.009657657705247402,0
0,-0.03917602449655533,0
1,0.999728798866272,1
1,0.9998736381530762,1
0,-0.014827731996774673,0
0,0.0018072021193802357,0
1,0.9999067783355713,1
0,-0.015795178711414337,0
0,-0.008755532093346119,0
1,0.9944847226142883,1
1,0.9998828172683716,1
1,0.999619722366333,1
1,0.9155962467193604,1
0,-0.2078121453523636,0
0,-0.00454899575561285,0
1,0.9997690320014954,1
1,0.8475359678268433,1
1,0.9896368384361267,1
0,0.0038713300600647926,0
1,0.977500855922699,1
1,0.9989527463912964,1
1,0.9912684559822083,1
1,0.9178613424301147,1
0,-0.007430744357407093,0
1,0.9999913573265076,1
1,0.9994520545005798,1
0,-0.0049439286813139915,0
0,-0.04626333713531494,0
0,-0.001681711757555604,0
1,0.9996371865272522,1
1,0.9999180436134338,1
0,-0.02548791840672493,0
0,-0.028641462326049805,0
0,-0.002201854018494487,0
1,0.9999365210533142,1
0,-0.004774721339344978,0
0,-0.013177908957004547,0
1,0.9980594515800476,1
1,0.9999980926513672,1
1,0.9969749450683594,1
0,-0.038232214748859406,0
1,0.9556580185890198,1
1,0.9997378587722778,1
0,-0.018740789964795113,0
0,-0.049833133816719055,0
1,0.996778666973114,1
1,0.9999598264694214,1
0,-0.010431027039885521,0
0,-0.008936554193496704,0
1,0.9997813701629639,1
1,0.9997705817222595,1
0,-0.13108476996421814,0
0,0.2371201366186142,0
0,-0.018465276807546616,0
1,0.9710584282875061,1
1,0.9999803304672241,1
1,0.99998539686203,1
0,-0.02592453360557556,0
0,-0.020892977714538574,0
1,0.999907910823822,1
0,-0.008254297077655792,0
1,0.8876831531524658,1
1,0.9828486442565918,1
1,0.9999335408210754,1
1,0.9993622303009033,1
1,0.9990419149398804,1
1,0.9721337556838989,1
1,0.9132381677627563,1
1,0.9988599419593811,1
0,-0.016319675371050835,0
1,0.9998192191123962,1
0,-0.0013564899563789368,0
0,-0.025217413902282715,0
0,-0.025671670213341713,0
0,0.05139787122607231,0
1,0.9986667633056641,1
1,0.9968195557594299,1
0,-0.013670666143298149,0
0,-0.1333083212375641,0
1,0.9989525675773621,1
1,0.9949089884757996,1
1,0.9999430775642395,1
1,0.9991713762283325,1
0,-0.05650590360164642,0
1,0.9996142983436584,1
1,0.9511806964874268,1
1,0.9977790713310242,1
0,0.02518092654645443,0
0,-0.016012275591492653,0
1,0.9981512427330017,1
0,0.000732865184545517,0
0,-0.01648460142314434,0
1,0.9980007410049438,1
0,-0.029540881514549255,0
0,-0.0020561395213007927,0
0,-0.06071688234806061,0
0,-0.031096475198864937,0
0,-0.0077274092473089695,0
0,-0.010361374355852604,0
0,-0.004078609868884087,0
0,-0.019963208585977554,0
1,0.9780226945877075,1
0,-0.012853606604039669,0
1,0.998059868812561,1
1,0.9913928508758545,1
0,-0.030471591278910637,0
1,0.9989945888519287,1
0,-0.006353330798447132,0
0,-0.10213734209537506,0
1,0.9971783757209778,1
0,-0.01699926145374775,0
1,0.9987755417823792,1
0,-0.01738802343606949,0
1,0.9999786615371704,1
0,-0.007747734896838665,0
0,-0.01932375133037567,0
0,-0.016858164221048355,0
1,0.9836170077323914,1
1,0.947252631187439,1
0,-0.006102491170167923,0
0,0.07908985018730164,0
1,0.9788156151771545,1
1,0.9995103478431702,1
1,0.9991310238838196,1
0,-0.0035806698724627495,0
1,0.9995993971824646,1
0,-0.018358010798692703,0
0,-0.014737568795681,0
1,0.9998927712440491,1
1,0.9999274015426636,1
1,0.9999931454658508,1
1,0.9998568296432495,1
1,0.9995056986808777,1
0,-0.0052889566868543625,0
1,0.9991561770439148,1
0,-0.014697887003421783,0
1,0.849224865436554,1
1,0.9998832941055298,1
0,0.021391453221440315,0
0,-0.0038904044777154922,0
0,-0.20857883989810944,0
1,0.9809033870697021,1
0,-0.20181772112846375,0
0,-0.03713200241327286,0
1,0.9693092107772827,1
0,0.005517264362424612,0
0,-0.02067735232412815,0
1,0.9999788403511047,1
0,-0.007316990755498409,0
1,0.9998567700386047,1
1,0.9504712820053101,1
0,0.0929088145494461,0
0,-0.1475065052509308,0
0,-0.02063174918293953,0
1,0.9900499582290649,1
0,0.004598830360919237,0
1,0.9998043179512024,1
0,-0.012022259645164013,0
1,0.7620137333869934,1
1,0.9972798228263855,1
1,0.9995982646942139,1
0,-0.017490610480308533,0
0,-0.019309282302856445,0
0,-0.008609814569354057,0
0,-0.029705680906772614,0
0,-0.01029159314930439,0
0,-0.00955282524228096,0
0,-0.9284080862998962,0
0,-0.002992894034832716,0
0,-0.006529748905450106,0
0,-0.025800146162509918,0
1,0.9757912755012512,1
1,0.9999324679374695,1
1,0.9669509530067444,1
1,0.9988642930984497,1
0,-0.008154300972819328,0
0,0.7979319095611572,1
1,0.9875224232673645,1
1,0.9990242719650269,1
0,-0.030437126755714417,0
1,0.9988208413124084,1
1,0.9846996665000916,1
1,0.9998510479927063,1
0,-0.02063222974538803,0
0,-0.029328366741538048,0
0,-0.8916534185409546,0
1,0.9872736930847168,1
0,-0.015475292690098286,0
1,0.9930070042610168,1
1,0.996350109577179,1
1,0.9999597072601318,1
0,-0.012241868302226067,0
0,-0.06415058672428131,0
0,-0.014829828403890133,0
1,0.9986920356750488,1
0,-0.011963601224124432,0
0,-0.033931706100702286,0
1,0.9997543692588806,1
0,-0.008635743521153927,0
1,0.8944618701934814,1
1,0.8798574805259705,1
1,0.9989154934883118,1
1,0.9991656541824341,1
1,0.9974852204322815,1
0,-0.010173535905778408,0
0,0.0037374794483184814,0
1,0.9973444938659668,1
1,0.9238997101783752,1
0,-0.07696134597063065,0
1,0.9994760751724243,1
1,0.999905526638031,1
1,0.962159276008606,1
0,-0.019504735246300697,0
0,-0.007204452529549599,0
1,0.9683682322502136,1
1,0.9985307455062866,1
0,-0.01856428012251854,0
1,0.9363406896591187,1
1,0.9999520778656006,1
0,-0.014502088539302349,0
1,0.9999202489852905,1
1,0.8046108484268188,1
1,0.9731181859970093,1
0,-0.021460723131895065,0
0,-0.026875020936131477,0
0,-0.01129028107970953,0
1,0.8549104332923889,1
1,0.9999828338623047,1
0,-0.006327484734356403,0
0,-0.014479052275419235,0
0,-0.05318443477153778,0
0,-0.25568413734436035,0
0,-0.015370342880487442,0
1,0.9996493458747864,1
0,-0.0014109833864495158,0
1,0.9999589920043945,1
0,-0.03115885891020298,0
1,0.9996485114097595,1
0,-0.031500522047281265,0
0,-0.02232328988611698,0
1,0.9999892711639404,1
0,-0.11026846617460251,0
0,-0.0007824706844985485,0
1,0.9928184747695923,1
0,-0.06721523404121399,0
0,-0.007997220382094383,0
1,0.9999775290489197,1
1,0.998818039894104,1
1,0.997710108757019,1
0,-0.018977463245391846,0
0,-0.018105169758200645,0
0,-0.0044698407873511314,0
1,0.9998137950897217,1
1,0.9921450614929199,1
0,0.9942354559898376,1
0,-0.020839368924498558,0
1,0.9673405885696411,1
0,0.19543249905109406,0
1,0.9989731907844543,1
1,0.9999697804450989,1
0,-0.020604025572538376,0
1,0.9980617761611938,1
1,0.9973212480545044,1
1,0.9995229840278625,1
0,-0.02676536701619625,0
1,0.9999858140945435,1
1,0.9841635227203369,1
0,-0.012156812474131584,0
1,0.9999488592147827,1
1,0.9822289943695068,1
0,-0.022111205384135246,0
1,0.9895442724227905,1
1,0.9999850392341614,1
1,0.9999874234199524,1
0,-0.007148494012653828,0
1,0.9990239143371582,1
1,0.9999920725822449,1
1,0.9986763596534729,1
0,-0.013777186162769794,0
1,0.9999718070030212,1
0,-0.018201900646090508,0
1,0.990534782409668,1
1,0.9730818271636963,1
1,0.993529200553894,1
1,0.9985195994377136,1
0,-0.006832746788859367,0
1,0.9692413806915283,1
1,0.9986097812652588,1
0,-0.01692664623260498,0
1,0.994473397731781,1
0,-0.01538025215268135,0
0,0.9728551506996155,1
1,0.9126995205879211,1
0,-0.004717100411653519,0
0,-0.009933166205883026,0
1,0.993535041809082,1
1,0.9999049305915833,1
1,0.9976069927215576,1
1,0.9999662041664124,1
1,0.9645035862922668,1
1,0.9538469314575195,1
0,-0.008669724687933922,0
1,0.9999760985374451,1
0,0.0754828155040741,0
0,-0.010417635552585125,0
0,-0.004487123340368271,0
1,0.9702961444854736,1
0,-0.024493005126714706,0
0,-0.02600482665002346,0
0,-0.015277815982699394,0
0,0.00285930372774601,0
0,0.27673766016960144,0
1,0.9987002015113831,1
0,-0.0362301841378212,0
1,0.9936834573745728,1
1,0.9928805828094482,1
1,0.9892932176589966,1
1,0.9997771382331848,1
0,0.8162784576416016,1
1,0.9830486178398132,1
1,0.9994186758995056,1
1,0.9403599500656128,1
1,0.999979555606842,1
0,-0.008146507665514946,0
1,0.9997383952140808,1
0,-0.026380140334367752,0
0,0.022223196923732758,0
0,-0.0029747160151600838,0
1,0.998965859413147,1
0,-0.009304587729275227,0
0,-0.011991992592811584,0
1,0.974653959274292,1
1,0.9998480081558228,1
0,-0.0031639609951525927,0
0,-0.015466548502445221,0
0,-0.015545310452580452,0
0,-0.09623964875936508,0
1,0.9986531734466553,1
0,-0.003941028378903866,0
1,0.9998946785926819,1
1,0.9994629621505737,1
1,0.9982320070266724,1
1,0.9938897490501404,1
1,0.9741413593292236,1
0,-0.26601871848106384,0
0,-0.00923874694854021,0
1,0.9999942183494568,1
1,0.9971056580543518,1
0,-0.012380370870232582,0
1,0.9999393224716187,1
0,-0.04154504835605621,0
1,0.9996390342712402,1
0,-0.044680364429950714,0
0,-0.013584720902144909,0
0,-0.006853234022855759,0
1,0.9562456011772156,1
0,-0.8226783871650696,0
1,0.9998469948768616,1
1,0.9995858669281006,1
1,0.9998996257781982,1
1,0.9982048273086548,1
1,0.9871513247489929,1
1,0.9999604821205139,1
1,0.9999701976776123,1
0,-0.020315200090408325,0
1,0.9987130165100098,1
1,0.9996533393859863,1
0,-0.0432807058095932,0
0,-0.0002458448288962245,0
0,-0.0069071389734745026,0
1,0.9995542764663696,1
0,0.019300151616334915,0
0,-0.031140463426709175,0
1,0.9922974109649658,1
0,-0.007998146116733551,0
0,-0.02764970250427723,0
1,0.9914564490318298,1
1,0.9948309659957886,1
1,0.9999350905418396,1
1,0.9934781789779663,1
1,0.9998663067817688,1
0,-0.010545075871050358,0
1,0.9814062118530273,1
0,-0.008016026578843594,0
0,-0.015047052875161171,0
0,-0.0519595742225647,0
0,-0.01672600582242012,0
1,0.9967612028121948,1
1,0.9982883334159851,1
0,-0.013526491820812225,0
0,-0.014282477088272572,0
0,-0.00487862853333354,0
1,0.9930568933486938,1
0,-0.006075558252632618,0
0,-0.018538642674684525,0
0,-0.04299531131982803,0
1,0.9522179961204529,1
1,0.8164621591567993,1
0,-0.005694188177585602,0
0,0.1129596084356308,0
1,0.999883770942688,1
1,0.9999692440032959,1
0,0.0041143205016851425,0
0,-0.2376498430967331,0
0,-0.04277767613530159,0
1,0.7646070122718811,1
1,0.9993754029273987,1
0,-0.010014607571065426,0
0,-0.02380378730595112,0
1,0.969496488571167,1
0,-0.022789323702454567,0
0,-0.04134698212146759,0
1,0.9968292713165283,1
0,-0.007366819307208061,0
0,-0.009533841162919998,0
1,0.9791799783706665,1
1,0.9810504913330078,1
1,0.9996578693389893,1
0,-0.0051664914935827255,0
0,-0.02751929685473442,0
1,0.9999799132347107,1
1,0.9976402521133423,1
0,-0.021214699372649193,0
1,0.9926871657371521,1
0,-0.022195501253008842,0
1,0.9999462962150574,1
0,-0.009287522174417973,0
1,0.9677837491035461,1
1,0.9999966621398926,1
1,0.970528244972229,1
1,0.998672604560852,1
1,0.9997950792312622,1
1,0.999295711517334,1
0,-0.021967042237520218,0
0,-0.016120770946145058,0
0,-0.029883835464715958,0
0,-0.1811285763978958,0
1,0.9999570846557617,1
1,0.9942899346351624,1
0,-0.023661376908421516,0
